index,price
1,328016.8
2,876972.8
3,188052.75
4,436915.03
5,273128.4
6,720660.4
7,821050.56
8,349486.56
9,410166.44
10,1431972.4
11,244179.0
12,507934.34
13,189097.7
14,467827.38
15,832587.7
16,523692.22
17,665592.2
18,211757.75
19,636767.06
20,308481.03
21,293507.34
22,256411.72
23,268431.6
24,305731.53
25,553339.94
26,676702.4
27,276866.94
28,294813.66
29,850533.2
30,620894.94
31,232788.02
32,584069.25
33,513828.3
34,607461.4
35,243366.97
36,199812.14
37,566479.2
38,1072773.0
39,2751361.8
40,329719.84
41,230813.72
42,1751476.8
43,235961.7
44,494592.25
45,410174.53
46,1211091.9
47,531168.06
48,256305.88
49,306755.9
50,1370779.0
51,617596.3
52,480305.97
53,271435.0
54,270795.28
55,488633.03
56,824561.3
57,387155.7
58,480026.25
59,522059.66
60,523971.0
61,313117.97
62,1167083.9
63,558725.75
64,745809.1
65,404507.6
66,281970.1
67,594319.6
68,406987.8
69,808908.3
70,448862.9
71,386345.0
72,563324.1
73,219198.02
74,660061.0
75,695939.25
76,368850.9
77,247843.44
78,361356.7
79,611442.5
80,280131.97
81,819636.3
82,521777.34
83,1208706.0
84,571554.4
85,679980.0
86,303847.3
87,499862.47
88,412721.78
89,366429.78
90,1523699.8
91,433061.06
92,967372.4
93,378519.78
94,873518.9
95,224661.64
96,344277.66
97,429589.2
98,170843.0
99,282635.2
100,877270.3
101,334126.6
102,671202.7
103,884428.25
104,180636.97
105,243699.8
106,237533.16
107,1810018.9
108,454297.6
109,259884.3
110,566355.94
111,1818887.1
112,242893.67
113,1025111.25
114,647884.2
115,273288.16
116,342153.66
117,696480.25
118,435628.62
119,290464.2
120,473430.62
121,505535.1
122,1083265.9
123,387529.88
124,293866.28
125,431981.06
126,295857.34
127,484049.6
128,470591.4
129,287851.34
130,341350.4
131,269921.22
132,434274.2
133,1102296.2
134,457335.72
135,198528.53
136,297501.06
137,457719.28
138,789786.94
139,232622.84
140,594403.75
141,1071217.1
142,518744.7
143,190628.88
144,790397.8
145,676043.8
146,302311.7
147,300636.94
148,658658.7
149,508952.75
150,282049.47
151,831221.7
152,604372.5
153,544259.9
154,300706.66
155,315974.84
156,428259.84
157,758198.75
158,477251.75
159,672455.9
160,274836.2
161,503106.3
162,513273.84
163,1564738.1
164,508302.9
165,583369.0
166,472804.84
167,646408.2
168,208460.61
169,311364.88
170,227063.19
171,642353.6
172,431984.94
173,697619.94
174,331162.97
175,658145.4
176,326449.94
177,1143322.4
178,685744.7
179,435165.7
180,761617.7
181,485441.88
182,2106908.0
183,310085.56
184,440265.75
185,374715.03
186,1094852.1
187,296471.12
188,559842.06
189,673857.06
190,486615.94
191,398808.44
192,533184.06
193,717055.4
194,542534.0
195,611442.5
196,709980.0
197,330187.3
198,238872.17
199,254882.98
200,631361.2
201,450960.2
202,1105774.0
203,789320.9
204,1606679.4
205,672146.56
206,408641.53
207,459011.47
208,401024.22
209,437305.1
210,530636.8
211,765807.1
212,516714.56
213,863433.44
214,1197898.8
215,687046.3
216,780006.3
217,601756.9
218,369290.78
219,908399.5
220,389788.72
221,296352.8
222,485497.8
223,400887.94
224,1005942.44
225,680382.25
226,304502.3
227,406058.12
228,411458.53
229,349083.44
230,336579.38
231,583625.1
232,501339.34
233,203392.27
234,766575.56
235,524637.5
236,281452.34
237,394608.16
238,413936.8
239,556125.25
240,958833.3
241,369354.22
242,725238.25
243,519758.12
244,1556568.2
245,511619.3
246,349508.94
247,338445.66
248,567058.75
249,678828.06
250,531168.06
251,761370.0
252,623297.2
253,412221.03
254,304094.66
255,711968.9
256,330692.12
257,398759.34
258,4808857.5
259,937328.0
260,192545.34
261,313827.47
262,1066408.8
263,661011.6
264,627746.9
265,397799.4
266,446581.66
267,910530.7
268,379145.16
269,451898.03
270,660835.6
271,1764022.9
272,628725.44
273,473266.12
274,2741406.5
275,711968.9
276,519611.7
277,452298.9
278,859385.75
279,366638.6
280,528883.06
281,310136.44
282,554972.9
283,556848.6
284,235881.14
285,461997.44
286,350001.0
287,796197.6
288,284850.22
289,233962.72
290,2045540.5
291,357129.34
292,501464.4
293,544222.25
294,669713.1
295,262942.0
296,1479909.8
297,1017847.75
298,401267.56
299,408712.9
300,944914.94
301,354572.72
302,364601.34
303,404734.06
304,723388.75
305,289444.28
306,408708.16
307,465673.16
308,402666.03
309,321825.4
310,266410.3
311,1425185.2
312,257592.48
313,348688.1
314,983126.9
315,988018.56
316,775031.9
317,775473.9
318,540201.8
319,485038.72
320,311863.25
321,273602.06
322,431022.1
323,450861.28
324,425968.6
325,709803.4
326,371206.94
327,675689.3
328,421101.3
329,449785.28
330,360008.78
331,728639.8
332,1597818.8
333,601750.25
334,293181.44
335,627356.1
336,276261.47
337,852434.9
338,716607.75
339,631984.1
340,680061.2
341,667527.4
342,841229.06
343,802805.5
344,935990.75
345,281975.28
346,658623.94
347,431320.12
348,301609.25
349,515205.56
350,823621.7
351,459404.25
352,310930.78
353,464235.6
354,1384100.4
355,665415.75
356,182221.39
357,407274.66
358,533600.3
359,628816.8
360,259059.12
361,556173.4
362,365040.56
363,330842.56
364,580121.9
365,981304.1
366,529290.25
367,558182.56
368,648242.0
369,388472.2
370,570468.4
371,279904.25
372,511641.16
373,387081.1
374,709414.1
375,650877.1
376,627394.8
377,761412.2
378,672530.94
379,599101.06
380,423183.88
381,507869.94
382,533884.9
383,483298.75
384,605215.06
385,192337.39
386,1175588.1
387,1226606.8
388,264146.47
389,211445.14
390,632526.7
391,247400.56
392,584280.25
393,299836.78
394,800493.0
395,434610.28
396,311727.62
397,433312.03
398,329087.75
399,1435651.2
400,873506.94
401,578614.2
402,851044.4
403,427039.84
404,741227.25
405,417119.97
406,523039.8
407,291969.5
408,718058.9
409,590220.0
410,594974.44
411,306384.97
412,685140.4
413,350718.9
414,193774.55
415,534971.44
416,1576802.1
417,266410.3
418,1114405.5
419,417094.22
420,1055759.8
421,863433.44
422,250520.12
423,481211.72
424,365942.03
425,398427.88
426,344991.88
427,485150.9
428,309146.72
429,341639.06
430,371604.7
431,336067.62
432,742802.4
433,1390078.2
434,402865.16
435,320574.16
436,388780.9
437,1124768.9
438,589327.6
439,682904.9
440,419017.16
441,268867.5
442,559056.9
443,728467.1
444,563840.8
445,1623722.4
446,681631.94
447,423631.25
448,854450.94
449,417707.75
450,628885.3
451,685512.2
452,498955.06
453,788119.2
454,726734.25
455,301665.34
456,272536.7
457,531918.3
458,488604.4
459,343571.2
460,316862.78
461,322667.75
462,209829.45
463,588166.7
464,1358792.6
465,512852.1
466,289958.62
467,443771.03
468,204876.61
469,1293982.9
470,195147.16
471,372752.72
472,539535.94
473,321110.38
474,240680.83
475,214409.02
476,339065.12
477,983811.0
478,870358.4
479,964271.0
480,234241.48
481,750729.5
482,840038.25
483,354285.4
484,406438.3
485,415585.8
486,466902.16
487,318922.56
488,198704.88
489,348977.28
490,365019.0
491,319583.16
492,571593.1
493,1873351.1
494,583596.4
495,564471.75
496,538866.2
497,715353.56
498,829355.0
499,353226.0
500,701308.75
501,421972.9
502,723210.5
503,315419.16
504,358069.97
505,570797.4
506,227312.94
507,671209.94
508,629270.9
509,608617.6
510,575206.8
511,438065.3
512,449630.1
513,3609480.2
514,253122.62
515,506064.7
516,371778.12
517,469444.7
518,498156.44
519,275005.3
520,268150.6
521,370361.66
522,334485.84
523,581166.56
524,356685.2
525,265575.34
526,388762.12
527,785391.44
528,679477.0
529,551023.9
530,758819.06
531,190434.45
532,309480.9
533,434036.8
534,343856.25
535,404838.34
536,514309.03
537,592519.5
538,333920.4
539,259281.44
540,387606.22
541,508828.22
542,641331.44
543,486727.12
544,289715.47
545,590395.25
546,412415.3
547,291523.7
548,880159.3
549,296914.2
550,350483.7
551,1698593.4
552,715778.06
553,448021.97
554,1120156.8
555,208611.7
556,264108.8
557,740512.75
558,301910.34
559,309086.06
560,461068.56
561,276913.66
562,346807.97
563,406364.38
564,608479.5
565,918750.2
566,319781.53
567,351420.28
568,533378.1
569,657512.1
570,473534.56
571,420420.62
572,318051.2
573,230070.19
574,287713.97
575,366638.6
576,441837.8
577,363105.25
578,735128.7
579,321039.4
580,887617.75
581,417187.1
582,240253.23
583,178684.55
584,844618.9
585,522858.12
586,331219.8
587,445847.28
588,612377.3
589,659848.1
590,500883.62
591,286209.47
592,565913.7
593,1041045.9
594,1124768.9
595,2040120.4
596,398759.34
597,437305.1
598,450855.47
599,1454384.6
600,266248.4
601,491601.28
602,314975.88
603,518024.75
604,541978.06
605,261112.78
606,484396.1
607,416568.78
608,315697.78
609,1073432.1
610,367149.28
611,476878.8
612,206113.5
613,233881.06
614,590244.8
615,419614.7
616,288204.44
617,388934.97
618,631808.56
619,193649.69
620,487492.28
621,841103.4
622,672648.2
