index,price
1,313878.7
2,838547.5
3,186990.27
4,457676.8
5,303022.47
6,722892.25
7,821241.94
8,351730.5
9,421968.44
10,1481911.1
11,251112.72
12,498700.34
13,174252.62
14,445238.12
15,849266.56
16,514091.5
17,731551.2
18,196230.25
19,591113.06
20,280562.44
21,273773.56
22,246115.5
23,277196.7
24,292468.9
25,579089.75
26,662856.2
27,304218.78
28,315720.84
29,829129.8
30,615566.8
31,288695.22
32,711151.1
33,486390.9
34,566144.2
35,234745.88
36,185088.5
37,558908.6
38,1011035.5
39,3006580.5
40,337838.6
41,234710.14
42,1760153.5
43,256114.38
44,454698.9
45,383633.1
46,1210638.0
47,512543.4
48,268848.1
49,316952.16
50,933135.1
51,637756.25
52,502793.72
53,262285.84
54,289014.0
55,497089.97
56,832703.6
57,380495.97
58,457212.16
59,545556.4
60,522203.06
61,334544.2
62,1249438.5
63,558284.7
64,820173.56
65,403853.84
66,277378.0
67,581419.9
68,378123.8
69,859435.5
70,466005.25
71,370397.8
72,552530.06
73,235588.8
74,726309.25
75,690507.2
76,389931.72
77,256536.45
78,441274.03
79,568613.1
80,273554.6
81,824261.7
82,489451.72
83,1310752.9
84,597851.56
85,755927.25
86,319043.97
87,509684.12
88,438023.28
89,430278.06
90,1234435.6
91,452536.28
92,846315.25
93,484139.94
94,843124.06
95,237487.08
96,308201.16
97,416592.44
98,178727.28
99,284730.06
100,794105.8
101,339703.3
102,681342.8
103,962306.25
104,209322.48
105,220863.16
106,236989.03
107,2006238.2
108,385979.03
109,301702.2
110,579122.8
111,2185823.2
112,256879.95
113,1009451.94
114,559429.44
115,286494.28
116,435068.4
117,668116.5
118,446718.56
119,325583.88
120,500445.53
121,428640.56
122,934670.4
123,391145.25
124,294712.72
125,428111.72
126,310717.12
127,475208.7
128,509005.8
129,292523.28
130,337441.94
131,269739.0
132,425726.94
133,1420166.8
134,466261.3
135,196608.25
136,302628.8
137,456256.44
138,847591.9
139,222384.05
140,548623.6
141,1014813.56
142,626478.94
143,193032.53
144,822192.6
145,692234.25
146,293369.9
147,262267.66
148,623710.5
149,524586.7
150,297990.3
151,744803.5
152,586127.44
153,545855.75
154,332866.94
155,330522.3
156,488836.7
157,759690.56
158,447378.0
159,711604.2
160,283107.6
161,438298.44
162,484797.03
163,2445864.2
164,499737.4
165,614211.4
166,461448.66
167,627247.75
168,196471.11
169,301697.22
170,193930.17
171,558130.75
172,450657.7
173,687804.3
174,320311.94
175,675499.06
176,346881.62
177,1074757.1
178,686230.06
179,460539.66
180,964815.0
181,454563.1
182,2348193.2
183,336120.12
184,433743.7
185,370384.3
186,1149348.9
187,272090.66
188,530388.9
189,646462.75
190,569188.8
191,410572.56
192,514854.4
193,715640.75
194,547041.44
195,568613.1
196,726617.2
197,327856.16
198,226641.12
199,273059.12
200,698480.9
201,455649.47
202,939326.3
203,900363.06
204,2029780.8
205,671099.75
206,407064.72
207,451038.22
208,389029.03
209,444484.62
210,524444.94
211,792318.2
212,491219.8
213,946728.4
214,1000895.56
215,708602.25
216,781339.2
217,577959.94
218,350531.75
219,824427.5
220,343156.38
221,310296.3
222,458503.03
223,392789.88
224,1063582.4
225,719298.3
226,289873.3
227,429167.78
228,310274.9
229,326306.1
230,331414.0
231,547798.8
232,509906.22
233,215357.2
234,744421.3
235,519528.47
236,269261.9
237,388234.3
238,403909.53
239,483439.78
240,908926.9
241,390012.5
242,779382.06
243,530936.44
244,1485046.1
245,506314.66
246,339211.8
247,337320.7
248,626152.75
249,638170.8
250,512543.4
251,783594.5
252,617239.8
253,415834.72
254,325376.7
255,701721.44
256,311726.75
257,502493.16
258,2526735.2
259,963431.06
260,198274.7
261,338609.22
262,1029070.4
263,682078.94
264,699727.4
265,390975.03
266,471156.8
267,911135.4
268,389452.78
269,413935.66
270,727226.8
271,1671334.5
272,598810.7
273,376781.0
274,2426188.8
275,701721.44
276,485635.44
277,477441.75
278,772170.6
279,392573.62
280,520019.78
281,311728.16
282,600736.4
283,542843.06
284,208784.84
285,414274.1
286,350053.16
287,817332.56
288,287092.2
289,195999.19
290,1847323.8
291,362160.2
292,487017.72
293,564135.75
294,693678.3
295,265778.25
296,1383242.2
297,847753.75
298,443678.4
299,440235.25
300,913815.6
301,400679.75
302,409181.22
303,497346.47
304,659561.7
305,298777.53
306,393984.16
307,494503.03
308,426667.56
309,290303.6
310,257953.12
311,1316241.0
