index,price
1,259135.07650490355
2,886266.862378445
3,196784.92532976344
4,448985.86907820246
5,291301.753243476
6,723467.9166683052
7,814012.2173512687
8,353676.2049515648
9,438530.1382424575
10,1366116.822560187
11,236972.4861191634
12,507111.3968593206
13,179395.6999146202
14,451253.57112340844
15,879205.5275742373
16,507518.00799626234
17,690327.0445537735
18,240025.79055132333
19,582648.946792827
20,306795.26395547576
21,272344.9894263465
22,222171.8228536658
23,261701.12029133562
24,308175.64751860197
25,635660.6327139506
26,671318.3276258805
27,269111.3313356558
28,296544.69083615765
29,832838.0631863779
30,589793.9785913205
31,242434.50112068286
32,671740.2743281317
33,450420.71351206396
34,608015.1846919247
35,244655.21948518127
36,172330.88885677542
37,603246.7007132919
38,1067851.9368185252
39,3511442.0995310703
40,344047.420007812
41,247791.42886890745
42,1554389.9976219123
43,262498.7943402701
44,460442.92007760843
45,402118.14720225823
46,1141955.1562389443
47,532814.7293720496
48,265119.850610667
49,302435.7297088017
50,931587.8546055253
51,609026.8789312714
52,561191.7078116366
53,252750.36769240943
54,270000.9981874509
55,466261.9895576799
56,831779.2493669267
57,358084.5765257305
58,465865.5088411498
59,504253.7511918847
60,562616.1001459324
61,361548.6849599622
62,1284158.754489473
63,536489.1493306734
64,848857.6348958821
65,370728.46692982595
66,258127.27834063937
67,591300.7734055417
68,408349.8017381866
69,866135.1654204698
70,471735.8024537428
71,355824.72979996586
72,535823.6583097492
73,229112.91281494865
74,689689.8454504648
75,709158.3037538205
76,399153.881268407
77,235461.3168775795
78,488128.73438800394
79,582198.7100453527
80,274351.2288789494
81,868156.5081178903
82,496695.22725366463
83,1285764.5351282002
84,667909.1680046858
85,748232.2282111067
86,305035.05631894054
87,509057.74335974944
88,457423.6813212913
89,463392.90999747417
90,991298.9384867963
91,462736.498543279
92,861127.6569388299
93,489037.48899642145
94,906953.5626949598
95,231599.218721045
96,298945.32309128647
97,398069.0589138946
98,187152.80352466984
99,288394.56955043937
100,841069.2867350262
101,331596.26250523806
102,644694.7486550608
103,894169.6115108214
104,205516.4118320506
105,213820.36068197392
106,240002.7323087001
107,2211833.884399685
108,411477.5783074808
109,312334.8808634606
110,584226.6969114303
111,2317337.523355083
112,238791.286100642
113,1058250.6342300351
114,582106.3081092257
115,280565.2779659558
116,401011.86016371904
117,567994.9973576001
118,469742.0652589394
119,309350.1756016704
120,502371.39512430213
121,467088.29991775926
122,980765.2297893651
123,383418.850162889
124,290335.7519700798
125,468201.02842937765
126,306633.17595160403
127,494751.1765589188
128,538894.8011907422
129,287634.01136440045
130,348366.98462769494
131,275328.2299932783
132,409885.9320745412
133,1514819.535961149
134,465161.1175780146
135,190566.84284485964
136,304505.81626521284
137,463115.66709302994
138,771996.9667816185
139,229454.0300458655
140,513188.6423198783
141,1032047.9452180081
142,600350.0805712608
143,190423.3717423199
144,847849.6059542096
145,761667.4167807169
146,295943.1975451896
147,255446.6924888115
148,613431.287451649
149,540492.1722738172
150,297102.4314693326
151,707745.2640116389
152,579648.5270474972
153,540390.8491963041
154,310202.2512785811
155,328291.28767580993
156,466851.540297218
157,779219.5686818865
158,508953.4734744499
159,695705.0896782494
160,290459.96851391
161,464207.01278433716
162,476458.49325224693
163,2874424.595592329
164,514526.21446949337
165,642764.2580316187
166,451783.4417013535
167,635915.5883098722
168,185677.68624745274
169,303679.3935487551
170,188732.23441683385
171,568950.8573506045
172,458102.3306097392
173,697475.4783026736
174,322729.1763578695
175,691953.5835969873
176,339603.9857337839
177,1110382.4583060793
178,718248.274500204
179,465697.95716905035
180,817337.4019667744
181,460936.43244205863
182,2340586.046595241
183,311240.1373948677
184,442844.52930518135
185,374436.04980933527
186,1142190.319198317
187,292588.5048300986
188,526972.7235438864
189,642738.3983029984
190,596612.3061681757
191,405990.6136945001
192,502783.47479628376
193,719359.6660658789
194,544891.0971930631
195,582198.7100453527
196,707696.536620546
197,315608.95541942003
198,247685.48657667777
199,286194.15000425477
200,651071.7444139922
201,448505.01710293524
202,942966.0354565203
203,878024.5945160107
204,2018884.1393803423
205,713377.8875358172
206,414135.566933189
207,452360.7572096305
208,441265.47983742645
209,431526.8707483226
210,506871.7639045692
211,831748.6042310408
212,538932.480192716
213,909868.6202715477
214,1102227.5085915234
215,645197.8472049972
216,765503.7227101474
217,573538.0126375922
218,343995.1010797637
219,767247.0666558709
220,321081.2132211094
221,297182.8331279978
222,473553.569824675
223,407884.7893216771
224,1130772.0241022103
225,672665.8845625159
226,303466.99346245115
227,443831.65465452574
228,302262.9713191004
229,379615.57294854894
230,368050.7742112769
231,569715.8121348057
232,496134.54975286743
233,190735.03531973867
234,773423.2244635489
235,531393.1302486903
236,271464.4062739573
237,488805.2556633571
238,406586.19489203487
239,480386.0246509128
240,947302.9296066309
241,371539.1607752346
242,798568.6537648411
243,546829.5545615639
244,1386014.1097408682
245,509556.4897366181
246,344531.4718404474
247,352445.94150685763
248,576638.7731609396
249,645014.7760194765
250,532814.7293720496
251,789748.1139094457
252,682200.376332666
253,458259.0415308223
254,336491.7693820264
255,715466.0391204314
256,315902.8758857484
257,445079.0885608396
258,3228034.682188265
259,973724.4988648554
260,189568.87745334866
261,362122.54825506976
262,961305.5713205122
263,696762.9860135089
264,703524.7302244739
265,397719.5930822543
266,442894.6413259852
267,752335.336129339
268,373525.4476407501
269,424436.4351876495
270,645366.22192271
271,1607145.8931080166
272,586618.3785668865
273,445506.1193820282
274,2772981.1833821535
275,715466.0391204314
276,461301.44185861375
277,467244.05187575344
278,692845.957342033
279,353221.3479722876
280,567196.0690511502
281,296654.17826176377
282,498020.80697279796
283,560822.1197255439
284,182952.0667760162
285,454481.13347517466
286,343783.6627350253
287,831559.7869134187
288,295581.904259817
289,192805.36845532374
290,2369513.672104465
291,364595.91660937906
292,468175.70861469704
293,566616.1190999624
294,655045.8990272253
295,258096.3060816268
296,1646469.2802036742
297,856788.7234347304
298,430978.69024444674
299,448494.32839812984
300,825175.1551088225
301,365913.39480517915
302,405618.9318264215
303,491534.41691387165
