index,price
1,306701.0135331097
2,893780.1707474074
3,180566.39930972533
4,446690.5287317075
5,304427.0737777946
6,721295.0329388692
7,850012.0778760916
8,341269.2035623173
9,409840.97535345814
10,1432106.5711331787
11,247428.2584265917
12,506639.6314980042
13,175043.55719516968
14,429583.8002073892
15,882502.8644360068
16,496464.30554297613
17,677606.3854641957
18,250408.5550921451
19,592232.3843571424
20,293217.6003754409
21,272160.2481916854
22,246587.53648672556
23,278950.99452937115
24,298138.47000599623
25,572565.5518986232
26,675097.360430326
27,281298.8999617617
28,327199.3144960156
29,831019.6334116482
30,609960.377862985
31,264457.83925009996
32,672896.4291541453
33,473665.2962445896
34,548933.7394075969
35,220424.56897234265
36,192814.7919603238
37,562032.4429264846
38,1021974.4008140303
39,2983842.730244335
40,339103.29979431815
41,237684.62749458902
42,1810485.7308459168
43,247480.03549504047
44,510801.8644336332
45,382791.699030789
46,1229808.828505468
47,520385.61088328797
48,262545.2320246449
49,303636.3496866097
50,877588.3434060282
51,579672.302923203
52,497684.6500005141
53,258240.212351555
54,289408.87379340944
55,472330.9615670041
56,812656.0606876089
57,386908.8412651301
58,458006.5693008477
59,530334.9081661317
60,541437.142327802
61,352625.3728211819
62,1304020.4396462273
63,528441.1630150346
64,808427.382946564
65,389616.5071723562
66,265676.3509251702
67,628559.5338129083
68,385225.87429097627
69,866271.9648888609
70,435999.98963550763
71,372282.6151699481
72,545314.035723135
73,240916.75933286274
74,693093.6104424135
75,723511.8177173376
76,376781.24851910165
77,251309.423580178
78,451586.46586830803
79,601007.7163909981
80,278127.2701564433
81,848946.9253560544
82,513957.0973858038
83,1341813.5238051182
84,591276.6948739145
85,744841.607395724
86,307792.80724693503
87,496156.5136322999
88,459217.988784711
89,433832.70185968897
90,1169742.5941921503
91,466410.6332851066
92,851734.2841195082
93,485971.4093017326
94,887301.2914050405
95,233485.70376432297
96,310284.66408047103
97,416690.21635295067
98,174968.3924926016
99,286498.0287168859
100,836748.5501155367
101,342232.09145567036
102,647458.1747810646
103,938552.2715587264
104,188847.86808075348
105,228284.0051838407
106,229140.2632780085
107,2002413.3187790758
108,412935.3540856013
109,310024.4281956785
110,594980.6371508553
111,2105048.1832082886
112,244532.90805978217
113,1050110.999938785
114,562078.6784511379
115,292131.2448758449
116,412594.29281773476
117,633254.1773528282
118,463754.1308498973
119,327394.7813347548
120,486828.81226838566
121,473417.885400121
122,961254.464990576
123,396141.8424397097
124,285873.6635139821
125,435482.72761153715
126,301604.83139175846
127,395575.65302538325
128,515483.04140778066
129,285900.0624905133
130,339628.55874866655
131,275885.9949434274
132,426520.2352846766
133,1468548.744552493
134,453516.4319718554
135,195993.59376629296
136,297976.8126255462
137,485800.46392249886
138,772257.3957680545
139,217988.32805029908
140,525710.6888190989
141,996070.7481114005
142,603232.8303355044
143,189327.8104429384
144,847080.6060070166
145,739497.4984643988
146,317389.0608545543
147,283712.8639807702
148,641988.942609298
149,525120.936245404
150,298446.1111375701
151,774316.5838187113
152,573874.3955078601
153,560919.7442501908
154,333516.62165530265
155,312549.533051688
156,530213.3340082732
157,775833.1921425485
158,455092.7751487673
159,689132.2795723311
160,268626.10847264866
161,453391.5734553087
162,482804.494707606
163,2333247.0610199263
164,496815.8509745801
165,657193.5399450687
166,443431.93374878477
167,598848.0045979139
168,196186.64338693873
169,306126.3188750339
170,190404.88449030003
171,577740.5253400352
172,447013.86334807955
173,689882.5525630078
174,338687.619158612
175,685332.3424638335
176,340603.6923410594
177,1079803.4164255457
178,760622.215710728
179,456361.560714075
180,882880.8061704895
181,456937.986124619
182,2179882.15326414
183,319169.2351551143
184,437936.274171415
185,376086.84916472057
186,1111800.8615801197
187,287993.1441042557
188,554913.6084154248
189,631365.4991846982
190,567038.3177717552
191,388226.4487870401
192,502355.1575130646
193,734027.8138465005
194,518718.8179638399
195,601007.7163909981
196,739645.6645423693
197,323126.12537979597
198,242148.92017559713
199,284176.2983968692
200,679869.1996910127
201,438829.3362565425
202,1003143.7542886704
203,954925.581183623
204,2019443.1085292608
205,667000.4355477644
206,428740.23647310334
207,449810.91125667817
208,365540.7012612934
209,420550.7704963974
210,508053.40837342234
211,807511.9183347938
